Format Version,1.23,Take Name,Take 2022-10-06 10.36.55 AM_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2022-10-06 12.04.29.035 ,Total Frames in Take,2292,Total Exported Frames,2292,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
2118,17.650000,0.041705,0.486646,0.028939,-0.872123,-0.328616,0.839786,-0.178203,0.003911,0.482518,0.020212,-0.875644,-0.321918,0.912960,-0.181481,0.021075,0.480371,0.008283,-0.876773,-0.315650,1.073088,-0.179443,-0.002706,0.439730,-0.032652,-0.897532,-0.308784,1.270342,-0.185169,-0.031475,0.386571,0.018551,-0.921535,-0.331421,1.408474,-0.177484,-0.093651,0.420743,-0.067669,-0.899792,-0.289431,1.229897,-0.154654,-0.527924,0.735822,0.200409,-0.373762,-0.211044,1.235187,-0.059891,0.081829,0.994241,-0.064621,0.024764,-0.253758,0.992635,0.028690,-0.174070,0.918450,-0.198065,0.294822,-0.458351,1.023668,0.010841,-0.021107,0.397185,0.027410,-0.917086,-0.327783,1.229490,-0.214689,-0.083175,0.083982,-0.484832,-0.866584,-0.411856,1.237742,-0.304223,-0.255680,0.748881,0.236334,0.563872,-0.546848,1.021469,-0.363428,-0.323397,0.681813,0.341862,0.560067,-0.500084,1.046182,-0.177352,0.096508,0.460610,-0.054444,-0.880659,-0.281553,0.838899,-0.101847,0.019207,0.473984,-0.101568,-0.874445,-0.279111,0.498078,-0.024931,-0.017267,0.491936,-0.017967,-0.870275,-0.211614,0.087616,0.030570,-0.028997,0.517376,0.137238,-0.844184,-0.375679,0.840673,-0.254558,-0.121746,0.554235,0.008436,-0.823365,-0.446154,0.505021,-0.321281,-0.075428,0.626846,0.062592,-0.772953,-0.395036,0.099100,-0.408950,0.030351,0.548020,-0.059495,-0.833794,-0.323922,0.022962,0.099195,-0.086709,0.634008,0.046777,-0.767025,-0.526818,0.036785,-0.393044
2119,17.658333,0.041685,0.486563,0.028940,-0.872170,-0.328648,0.839778,-0.178295,0.003866,0.482407,0.020344,-0.875702,-0.321951,0.912953,-0.181571,0.021119,0.480248,0.008363,-0.876839,-0.315654,1.073053,-0.179501,-0.002726,0.440480,-0.032637,-0.897165,-0.308753,1.270305,-0.185228,-0.030887,0.388243,0.019281,-0.920837,-0.331405,1.408437,-0.177567,-0.093606,0.420578,-0.067531,-0.899884,-0.289399,1.229858,-0.154719,-0.527742,0.735782,0.200775,-0.373903,-0.210973,1.235126,-0.059986,0.081970,0.994230,-0.064654,0.024656,-0.253733,0.992569,0.028559,-0.173839,0.918511,-0.198020,0.294797,-0.458321,1.023663,0.010750,-0.021015,0.397275,0.027562,-0.917045,-0.327768,1.229457,-0.214743,-0.083205,0.084054,-0.484824,-0.866578,-0.411821,1.237736,-0.304293,-0.255671,0.748933,0.236248,0.563842,-0.546811,1.021471,-0.363538,-0.323382,0.681808,0.341744,0.560154,-0.500031,1.046207,-0.177460,0.096391,0.460464,-0.054516,-0.880744,-0.281571,0.838889,-0.101948,0.019404,0.473904,-0.101581,-0.874483,-0.279034,0.498057,-0.025081,-0.017176,0.491929,-0.017899,-0.870282,-0.211599,0.087603,0.030564,-0.028954,0.517254,0.137203,-0.844266,-0.375725,0.840668,-0.254641,-0.121720,0.554224,0.008335,-0.823377,-0.446206,0.505007,-0.321316,-0.075880,0.627172,0.061837,-0.772706,-0.395051,0.099265,-0.408864,0.030410,0.547910,-0.059355,-0.833874,-0.323920,0.022979,0.099196,-0.086438,0.633822,0.047050,-0.767193,-0.526745,0.036736,-0.393072
2120,17.666667,0.041670,0.486456,0.028964,-0.872230,-0.328696,0.839775,-0.178386,0.003865,0.482338,0.020454,-0.875738,-0.321998,0.912949,-0.181660,0.021192,0.480185,0.008519,-0.876870,-0.315670,1.073050,-0.179573,-0.003022,0.441307,-0.032694,-0.896755,-0.308701,1.270300,-0.185296,-0.030159,0.390029,0.019996,-0.920091,-0.331420,1.408419,-0.177602,-0.093512,0.420509,-0.067350,-0.899940,-0.289357,1.229845,-0.154790,-0.527467,0.735731,0.201204,-0.374159,-0.210911,1.235086,-0.060073,0.082077,0.994213,-0.064748,0.024715,-0.253721,0.992537,0.028471,-0.173619,0.918550,-0.198101,0.294753,-0.458301,1.023671,0.010632,-0.020828,0.397297,0.027669,-0.917037,-0.327734,1.229459,-0.214810,-0.083190,0.084146,-0.484742,-0.866616,-0.411782,1.237743,-0.304364,-0.255425,0.749078,0.236026,0.563854,-0.546805,1.021510,-0.363645,-0.323151,0.681939,0.341530,0.560259,-0.499980,1.046237,-0.177575,0.096181,0.460909,-0.054693,-0.880523,-0.281600,0.838879,-0.102051,0.019652,0.473768,-0.101572,-0.874552,-0.278925,0.498033,-0.025254,-0.017158,0.491909,-0.017906,-0.870293,-0.211591,0.087601,0.030555,-0.029013,0.517132,0.137117,-0.844353,-0.375792,0.840670,-0.254721,-0.121734,0.554141,0.008319,-0.823432,-0.446211,0.504996,-0.321390,-0.075272,0.626852,0.062419,-0.772978,-0.395038,0.099108,-0.408993,0.030633,0.548048,-0.059480,-0.833767,-0.323908,0.022980,0.099195,-0.086587,0.633845,0.046612,-0.767183,-0.526815,0.036791,-0.393057
2121,17.675000,0.041630,0.486354,0.028974,-0.872289,-0.328729,0.839774,-0.178474,0.003930,0.482304,0.020462,-0.875756,-0.322033,0.912949,-0.181743,0.021289,0.480174,0.008765,-0.876871,-0.315692,1.073058,-0.179673,-0.003522,0.442269,-0.032813,-0.896275,-0.308620,1.270305,-0.185384,-0.029305,0.392049,0.020740,-0.919244,-0.331449,1.408401,-0.177620,-0.093445,0.420461,-0.067181,-0.899982,-0.289296,1.229838,-0.154881,-0.527253,0.735730,0.201523,-0.374292,-0.210835,1.235050,-0.060175,0.082173,0.994203,-0.064791,0.024713,-0.253712,0.992508,0.028355,-0.173525,0.918525,-0.198166,0.294842,-0.458285,1.023680,0.010513,-0.020694,0.397199,0.027675,-0.917082,-0.327675,1.229476,-0.214900,-0.083257,0.084192,-0.484657,-0.866653,-0.411741,1.237748,-0.304438,-0.255161,0.749219,0.235794,0.563883,-0.546804,1.021549,-0.363754,-0.323158,0.681919,0.341393,0.560363,-0.499940,1.046259,-0.177689,0.096096,0.460738,-0.054745,-0.880619,-0.281616,0.838873,-0.102150,0.019825,0.473627,-0.101578,-0.874623,-0.278866,0.498019,-0.025389,-0.017090,0.491909,-0.017972,-0.870293,-0.211587,0.087597,0.030536,-0.029135,0.517026,0.136975,-0.844436,-0.375843,0.840676,-0.254799,-0.121591,0.553474,0.008281,-0.823901,-0.446144,0.504979,-0.321480,-0.075290,0.626819,0.062436,-0.773002,-0.395039,0.099095,-0.409009,0.030571,0.547838,-0.059387,-0.833914,-0.323902,0.022983,0.099188,-0.087999,0.633031,0.045167,-0.767781,-0.526814,0.036777,-0.393065
2122,17.683333,0.041592,0.486250,0.028982,-0.872348,-0.328766,0.839774,-0.178567,0.003891,0.482230,0.020541,-0.875795,-0.322071,0.912949,-0.181832,0.021436,0.480105,0.008931,-0.876904,-0.315714,1.073055,-0.179739,-0.004184,0.443233,-0.032921,-0.895792,-0.308557,1.270298,-0.185469,-0.028340,0.394169,0.021491,-0.918349,-0.331514,1.408367,-0.177594,-0.093332,0.420361,-0.067038,-0.900051,-0.289247,1.229825,-0.154966,-0.527025,0.735743,0.201783,-0.374447,-0.210760,1.235021,-0.060280,0.082293,0.994186,-0.064883,0.024742,-0.253702,0.992496,0.028265,-0.173436,0.918535,-0.198290,0.294779,-0.458267,1.023714,0.010405,-0.020539,0.397193,0.027777,-0.917085,-0.327634,1.229475,-0.214979,-0.083191,0.084271,-0.484397,-0.866797,-0.411700,1.237755,-0.304516,-0.254815,0.749433,0.235798,0.563754,-0.546888,1.021638,-0.363847,-0.322986,0.682092,0.341126,0.560414,-0.499897,1.046279,-0.177802,0.096025,0.460540,-0.054798,-0.880727,-0.281634,0.838867,-0.102255,0.020000,0.473594,-0.101590,-0.874636,-0.278812,0.498008,-0.025520,-0.017082,0.491894,-0.018048,-0.870300,-0.211594,0.087595,0.030537,-0.029160,0.516937,0.136893,-0.844504,-0.375897,0.840682,-0.254880,-0.121548,0.553550,0.008270,-0.823857,-0.446149,0.504970,-0.321540,-0.075246,0.626786,0.062319,-0.773041,-0.395048,0.099100,-0.409030,0.031075,0.547843,-0.059441,-0.833888,-0.323899,0.022974,0.099198,-0.087839,0.633170,0.045142,-0.767686,-0.526814,0.036767,-0.393061
2123,17.691667,0.041535,0.486159,0.028985,-0.872401,-0.328803,0.839772,-0.178659,0.003803,0.482118,0.020685,-0.875854,-0.322113,0.912948,-0.181916,0.021566,0.479979,0.009013,-0.876968,-0.315730,1.073026,-0.179778,-0.004469,0.444236,-0.032888,-0.895295,-0.308521,1.270267,-0.185538,-0.027617,0.396415,0.022203,-0.917387,-0.331525,1.408326,-0.177630,-0.093220,0.420160,-0.066970,-0.900161,-0.289213,1.229793,-0.155034,-0.526817,0.735791,0.201956,-0.374553,-0.210683,1.234992,-0.060385,0.082471,0.994159,-0.065053,0.024799,-0.253697,0.992488,0.028184,-0.173308,0.918527,-0.198527,0.294721,-0.458249,1.023774,0.010291,-0.020357,0.397304,0.028006,-0.917034,-0.327617,1.229444,-0.215037,-0.083235,0.084305,-0.484218,-0.866889,-0.411659,1.237758,-0.304594,-0.254551,0.749612,0.235788,0.563640,-0.546934,1.021702,-0.363948,-0.322874,0.682199,0.340877,0.560499,-0.499843,1.046295,-0.177921,0.095958,0.460325,-0.054856,-0.880843,-0.281656,0.838858,-0.102356,0.020144,0.473578,-0.101646,-0.874635,-0.278758,0.497994,-0.025645,-0.016987,0.491881,-0.017778,-0.870315,-0.211549,0.087581,0.030541,-0.029177,0.516811,0.136814,-0.844593,-0.375951,0.840686,-0.254962,-0.121532,0.553345,0.008197,-0.823998,-0.446162,0.504960,-0.321593,-0.075204,0.626804,0.062275,-0.773035,-0.395046,0.099099,-0.409045,0.030757,0.547996,-0.059361,-0.833805,-0.323887,0.023016,0.099200,-0.087766,0.633032,0.045182,-0.767806,-0.526812,0.036767,-0.393073
2124,17.700000,0.041485,0.486038,0.029018,-0.872470,-0.328841,0.839774,-0.178745,0.003782,0.482025,0.020791,-0.875902,-0.322150,0.912950,-0.181995,0.021722,0.479888,0.009183,-0.877013,-0.315741,1.073015,-0.179835,-0.004788,0.445399,-0.032824,-0.894717,-0.308444,1.270251,-0.185618,-0.027046,0.398959,0.022735,-0.916288,-0.331496,1.408300,-0.177671,-0.092980,0.420054,-0.066851,-0.900244,-0.289148,1.229772,-0.155113,-0.526577,0.735863,0.202127,-0.374655,-0.210592,1.234973,-0.060485,0.082599,0.994133,-0.065257,0.024861,-0.253699,0.992498,0.028116,-0.173179,0.918514,-0.198745,0.294688,-0.458241,1.023830,0.010188,-0.020185,0.397283,0.028074,-0.917045,-0.327565,1.229434,-0.215108,-0.083496,0.084246,-0.484110,-0.866930,-0.411609,1.237747,-0.304662,-0.254334,0.749726,0.235664,0.563638,-0.546944,1.021738,-0.364053,-0.322760,0.682364,0.340670,0.560490,-0.499810,1.046307,-0.178034,0.095872,0.460230,-0.054955,-0.880896,-0.281673,0.838850,-0.102455,0.020365,0.473195,-0.101628,-0.874839,-0.278677,0.497982,-0.025765,-0.016962,0.491898,-0.017683,-0.870308,-0.211539,0.087579,0.030546,-0.029225,0.516696,0.136711,-0.844678,-0.376009,0.840699,-0.255035,-0.121488,0.553144,0.008150,-0.824140,-0.446152,0.504955,-0.321648,-0.075132,0.626828,0.062244,-0.773025,-0.395047,0.099093,-0.409058,0.030878,0.547923,-0.059188,-0.833861,-0.323892,0.023032,0.099199,-0.086318,0.633802,0.046600,-0.767250,-0.526816,0.036769,-0.393083
2125,17.708333,0.041442,0.485941,0.029034,-0.872525,-0.328880,0.839778,-0.178833,0.003779,0.481958,0.020868,-0.875938,-0.322191,0.912954,-0.182076,0.021905,0.479823,0.009411,-0.877041,-0.315760,1.073039,-0.179904,-0.005111,0.446661,-0.032767,-0.894088,-0.308349,1.270271,-0.185708,-0.026610,0.401671,0.023177,-0.915104,-0.331453,1.408309,-0.177726,-0.092789,0.419994,-0.066671,-0.900306,-0.289073,1.229784,-0.155202,-0.526373,0.735952,0.202234,-0.374709,-0.210498,1.234967,-0.060588,0.082741,0.994109,-0.065424,0.024934,-0.253697,0.992519,0.028043,-0.173114,0.918505,-0.198960,0.294609,-0.458227,1.023902,0.010076,-0.019936,0.397132,0.028095,-0.917115,-0.327498,1.229462,-0.215191,-0.083553,0.084313,-0.483869,-0.867053,-0.411571,1.237755,-0.304720,-0.254093,0.749864,0.235829,0.563494,-0.547023,1.021830,-0.364150,-0.322781,0.682463,0.340460,0.560486,-0.499778,1.046318,-0.178146,0.095806,0.460000,-0.055014,-0.881019,-0.281696,0.838846,-0.102553,0.020495,0.473324,-0.101653,-0.874764,-0.278623,0.497974,-0.025885,-0.016979,0.491863,-0.017674,-0.870327,-0.211528,0.087579,0.030540,-0.029253,0.516600,0.136612,-0.844752,-0.376065,0.840710,-0.255112,-0.121459,0.553105,0.008120,-0.824170,-0.446149,0.504948,-0.321698,-0.075067,0.626828,0.062272,-0.773029,-0.395040,0.099091,-0.409071,0.031053,0.547925,-0.059194,-0.833852,-0.323875,0.023029,0.099199,-0.086426,0.633803,0.046419,-0.767248,-0.526817,0.036785,-0.393089
2126,17.716667,0.041389,0.485839,0.029052,-0.872585,-0.328924,0.839774,-0.178922,0.003748,0.481840,0.021039,-0.875999,-0.322237,0.912951,-0.182158,0.022074,0.479693,0.009551,-0.877107,-0.315762,1.073032,-0.179952,-0.005283,0.447918,-0.032574,-0.893466,-0.308272,1.270260,-0.185788,-0.026336,0.404460,0.023485,-0.913875,-0.331376,1.408298,-0.177793,-0.092677,0.419823,-0.066599,-0.900402,-0.289004,1.229770,-0.155281,-0.526145,0.736077,0.202295,-0.374753,-0.210391,1.234954,-0.060699,0.082900,0.994075,-0.065716,0.024992,-0.253698,0.992543,0.027981,-0.172950,0.918489,-0.199282,0.294540,-0.458216,1.023984,0.009977,-0.019649,0.397027,0.028240,-0.917162,-0.327446,1.229455,-0.215260,-0.083749,0.084301,-0.483721,-0.867118,-0.411538,1.237752,-0.304771,-0.253897,0.749979,0.235832,0.563428,-0.547065,1.021886,-0.364241,-0.322857,0.682514,0.340289,0.560484,-0.499752,1.046335,-0.178250,0.095772,0.459813,-0.055069,-0.881117,-0.281722,0.838834,-0.102653,0.020633,0.473209,-0.101680,-0.874820,-0.278588,0.497961,-0.025989,-0.016911,0.491836,-0.017678,-0.870344,-0.211524,0.087579,0.030540,-0.029311,0.516468,0.136525,-0.844845,-0.376127,0.840714,-0.255190,-0.121410,0.552994,0.008070,-0.824253,-0.446150,0.504939,-0.321768,-0.075058,0.626828,0.062185,-0.773037,-0.395045,0.099090,-0.409088,0.031238,0.547895,-0.059196,-0.833865,-0.323871,0.023044,0.099214,-0.087709,0.632990,0.045001,-0.767858,-0.526814,0.036769,-0.393098
2127,17.725000,0.041373,0.485709,0.029092,-0.872656,-0.328978,0.839783,-0.178993,0.003742,0.481720,0.021192,-0.876061,-0.322287,0.912959,-0.182226,0.022242,0.479569,0.009695,-0.877169,-0.315770,1.073030,-0.179995,-0.005274,0.449206,-0.032390,-0.892825,-0.308200,1.270254,-0.185864,-0.026300,0.407271,0.023725,-0.912620,-0.331283,1.408296,-0.177901,-0.092510,0.419652,-0.066527,-0.900504,-0.288940,1.229760,-0.155356,-0.525894,0.736225,0.202334,-0.374793,-0.210290,1.234951,-0.060805,0.083061,0.994036,-0.066052,0.025096,-0.253719,0.992584,0.027934,-0.172861,0.918397,-0.199687,0.294604,-0.458224,1.024080,0.009874,-0.019403,0.396953,0.028325,-0.917197,-0.327398,1.229452,-0.215324,-0.083856,0.084330,-0.483495,-0.867231,-0.411504,1.237744,-0.304823,-0.253795,0.750088,0.235995,0.563261,-0.547143,1.021958,-0.364328,-0.322919,0.682530,0.340293,0.560425,-0.499739,1.046367,-0.178355,0.095716,0.459585,-0.055109,-0.881240,-0.281753,0.838833,-0.102739,0.020789,0.472856,-0.101737,-0.875000,-0.278557,0.497957,-0.026097,-0.016856,0.491847,-0.017570,-0.870341,-0.211502,0.087572,0.030540,-0.029363,0.516447,0.136406,-0.844875,-0.376203,0.840732,-0.255248,-0.121382,0.552920,0.008062,-0.824307,-0.446140,0.504936,-0.321813,-0.075031,0.626810,0.062141,-0.773058,-0.395052,0.099095,-0.409108,0.031320,0.548041,-0.059206,-0.833766,-0.323866,0.023064,0.099210,-0.086203,0.633259,0.046673,-0.767707,-0.526818,0.036771,-0.393106
2128,17.733333,0.041340,0.485611,0.029132,-0.872711,-0.329030,0.839783,-0.179075,0.003736,0.481615,0.021368,-0.876114,-0.322337,0.912960,-0.182302,0.022434,0.479453,0.009834,-0.877226,-0.315772,1.073026,-0.180043,-0.005285,0.450541,-0.032275,-0.892156,-0.308117,1.270245,-0.185952,-0.026353,0.410151,0.023989,-0.911321,-0.331202,1.408290,-0.178029,-0.092324,0.419546,-0.066417,-0.900581,-0.288867,1.229749,-0.155441,-0.525669,0.736363,0.202347,-0.374829,-0.210191,1.234938,-0.060912,0.083236,0.994005,-0.066265,0.025192,-0.253730,0.992614,0.027889,-0.172818,0.918365,-0.199973,0.294535,-0.458220,1.024173,0.009778,-0.019102,0.396826,0.028479,-0.917253,-0.327341,1.229445,-0.215399,-0.084003,0.084317,-0.483338,-0.867305,-0.411469,1.237743,-0.304877,-0.253718,0.750151,0.236078,0.563177,-0.547189,1.022015,-0.364410,-0.322960,0.682583,0.340247,0.560366,-0.499733,1.046398,-0.178450,0.095653,0.459316,-0.055180,-0.881382,-0.281789,0.838823,-0.102831,0.020885,0.473186,-0.101766,-0.874816,-0.278505,0.497944,-0.026206,-0.016876,0.491853,-0.017464,-0.870339,-0.211494,0.087570,0.030545,-0.029429,0.516364,0.136314,-0.844938,-0.376272,0.840742,-0.255320,-0.121338,0.552755,0.007998,-0.824424,-0.446139,0.504931,-0.321883,-0.074914,0.626792,0.062116,-0.773085,-0.395050,0.099082,-0.409129,0.031513,0.547873,-0.058940,-0.833887,-0.323868,0.023071,0.099205,-0.087595,0.632953,0.044898,-0.767907,-0.526821,0.036775,-0.393104
2129,17.741667,0.041277,0.485501,0.029168,-0.872774,-0.329073,0.839780,-0.179161,0.003751,0.481510,0.021516,-0.876169,-0.322380,0.912957,-0.182377,0.022618,0.479341,0.009995,-0.877280,-0.315771,1.073017,-0.180101,-0.004586,0.451807,-0.032334,-0.891518,-0.308026,1.270231,-0.186045,-0.026939,0.412732,0.024259,-0.910131,-0.331065,1.408297,-0.178355,-0.092093,0.419472,-0.066299,-0.900648,-0.288787,1.229731,-0.155532,-0.525450,0.736511,0.202325,-0.374858,-0.210093,1.234921,-0.061019,0.083369,0.993984,-0.066364,0.025319,-0.253741,0.992642,0.027852,-0.172782,0.918324,-0.200201,0.294528,-0.458218,1.024249,0.009682,-0.018854,0.396672,0.028627,-0.917320,-0.327277,1.229436,-0.215481,-0.083843,0.084315,-0.482899,-0.867566,-0.411433,1.237742,-0.304931,-0.253379,0.750420,0.236320,0.562870,-0.547375,1.022141,-0.364415,-0.322992,0.682605,0.340181,0.560360,-0.499722,1.046432,-0.178535,0.095614,0.459061,-0.055246,-0.881515,-0.281813,0.838808,-0.102929,0.021075,0.472598,-0.101767,-0.875129,-0.278454,0.497928,-0.026308,-0.016792,0.491860,-0.017469,-0.870337,-0.211474,0.087569,0.030531,-0.029495,0.516296,0.136197,-0.844997,-0.376333,0.840752,-0.255394,-0.121275,0.552789,0.007983,-0.824410,-0.446114,0.504921,-0.321948,-0.074833,0.626841,0.062190,-0.773048,-0.395036,0.099071,-0.409139,0.031566,0.547837,-0.058921,-0.833910,-0.323855,0.023088,0.099199,-0.087804,0.632897,0.044647,-0.767945,-0.526823,0.036794,-0.393125
2130,17.750000,0.041278,0.485393,0.029215,-0.872832,-0.329123,0.839783,-0.179223,0.003752,0.481413,0.021628,-0.876219,-0.322424,0.912960,-0.182437,0.022814,0.479241,0.010139,-0.877328,-0.315783,1.073014,-0.180144,-0.004284,0.452932,-0.032205,-0.890953,-0.307952,1.270224,-0.186130,-0.027376,0.415117,0.024334,-0.909030,-0.330945,1.408303,-0.178546,-0.091911,0.419412,-0.066174,-0.900704,-0.288725,1.229722,-0.155613,-0.525190,0.736630,0.202366,-0.374966,-0.210014,1.234905,-0.061113,0.083523,0.993946,-0.066688,0.025464,-0.253762,0.992674,0.027839,-0.172627,0.918266,-0.200592,0.294533,-0.458225,1.024333,0.009596,-0.018642,0.396626,0.028771,-0.917340,-0.327227,1.229431,-0.215553,-0.083909,0.084279,-0.482706,-0.867670,-0.411390,1.237749,-0.304996,-0.253352,0.750473,0.236473,0.562746,-0.547433,1.022210,-0.364476,-0.322930,0.682644,0.340262,0.560299,-0.499721,1.046476,-0.178609,0.095548,0.458771,-0.055308,-0.881669,-0.281844,0.838803,-0.103002,0.021228,0.472384,-0.101766,-0.875241,-0.278400,0.497919,-0.026402,-0.016816,0.491907,-0.017452,-0.870310,-0.211464,0.087571,0.030531,-0.029571,0.516303,0.136099,-0.845005,-0.376401,0.840763,-0.255444,-0.121241,0.552482,0.007941,-0.824622,-0.446097,0.504917,-0.322009,-0.074808,0.626811,0.062061,-0.773085,-0.395039,0.099079,-0.409172,0.031699,0.547728,-0.058758,-0.833988,-0.323853,0.023087,0.099184,-0.087551,0.632823,0.044811,-0.768025,-0.526814,0.036782,-0.393136
2131,17.758333,0.041238,0.485296,0.029245,-0.872887,-0.329163,0.839776,-0.179286,0.003801,0.481336,0.021724,-0.876259,-0.322464,0.912953,-0.182494,0.023006,0.479163,0.010317,-0.877364,-0.315787,1.073008,-0.180200,-0.004231,0.453896,-0.032239,-0.890461,-0.307859,1.270213,-0.186219,-0.027569,0.417151,0.024441,-0.908090,-0.330873,1.408292,-0.178694,-0.091677,0.419411,-0.066067,-0.900736,-0.288647,1.229706,-0.155699,-0.524948,0.736765,0.202377,-0.375034,-0.209932,1.234891,-0.061202,0.083664,0.993909,-0.067026,0.025566,-0.253787,0.992706,0.027825,-0.172604,0.918198,-0.200920,0.294535,-0.458238,1.024412,0.009526,-0.018393,0.396507,0.028928,-0.917391,-0.327159,1.229425,-0.215633,-0.083970,0.084231,-0.482545,-0.867758,-0.411343,1.237754,-0.305055,-0.253259,0.750544,0.236436,0.562709,-0.547472,1.022267,-0.364526,-0.322834,0.682729,0.340161,0.560312,-0.499726,1.046522,-0.178663,0.095464,0.458615,-0.055384,-0.881755,-0.281868,0.838786,-0.103075,0.021374,0.472196,-0.101746,-0.875341,-0.278336,0.497897,-0.026503,-0.016749,0.491868,-0.017584,-0.870331,-0.211463,0.087565,0.030507,-0.029607,0.516216,0.136042,-0.845067,-0.376458,0.840765,-0.255497,-0.121229,0.552612,0.007928,-0.824537,-0.446115,0.504910,-0.322056,-0.074762,0.626771,0.062037,-0.773124,-0.395044,0.099076,-0.409193,0.033814,0.546000,-0.057332,-0.835137,-0.323835,0.023080,0.099185,-0.086111,0.633202,0.046360,-0.767783,-0.526818,0.036781,-0.393135
2132,17.766667,0.041214,0.485227,0.029287,-0.872925,-0.329204,0.839772,-0.179338,0.003830,0.481269,0.021829,-0.876293,-0.322502,0.912949,-0.182540,0.023218,0.479090,0.010452,-0.877397,-0.315792,1.072996,-0.180239,-0.003902,0.454768,-0.032252,-0.890017,-0.307777,1.270196,-0.186306,-0.027994,0.418961,0.024464,-0.907243,-0.330770,1.408285,-0.178900,-0.091516,0.419398,-0.066010,-0.900762,-0.288578,1.229688,-0.155780,-0.524773,0.736892,0.202351,-0.375043,-0.209859,1.234877,-0.061286,0.083737,0.993899,-0.067052,0.025614,-0.253806,0.992729,0.027795,-0.172607,0.918192,-0.201047,0.294468,-0.458251,1.024463,0.009473,-0.018183,0.396513,0.029091,-0.917388,-0.327100,1.229410,-0.215707,-0.084025,0.084128,-0.482315,-0.867891,-0.411280,1.237755,-0.305130,-0.253147,0.750638,0.236446,0.562630,-0.547534,1.022337,-0.364564,-0.322666,0.682772,0.340175,0.560349,-0.499730,1.046576,-0.178721,0.095386,0.458452,-0.055440,-0.881844,-0.281898,0.838773,-0.103134,0.021504,0.472133,-0.101771,-0.875369,-0.278292,0.497878,-0.026593,-0.016706,0.491839,-0.017402,-0.870352,-0.211447,0.087555,0.030521,-0.029687,0.516162,0.136006,-0.845102,-0.376511,0.840770,-0.255541,-0.121169,0.552457,0.007904,-0.824650,-0.446123,0.504912,-0.322130,-0.074859,0.626771,0.061839,-0.773130,-0.395090,0.099116,-0.409219,0.033805,0.546065,-0.057243,-0.835101,-0.323837,0.023103,0.099201,-0.085949,0.633073,0.046518,-0.767898,-0.526837,0.036767,-0.393160
2133,17.775000,0.041211,0.485185,0.029316,-0.872948,-0.329249,0.839768,-0.179384,0.003909,0.481253,0.021948,-0.876299,-0.322543,0.912945,-0.182584,0.023405,0.479075,0.010561,-0.877398,-0.315787,1.072990,-0.180287,-0.003833,0.455378,-0.032331,-0.889703,-0.307700,1.270186,-0.186399,-0.028159,0.420211,0.024396,-0.906661,-0.330716,1.408274,-0.179046,-0.091325,0.419441,-0.065918,-0.900769,-0.288514,1.229678,-0.155864,-0.524653,0.737006,0.202301,-0.375015,-0.209801,1.234865,-0.061366,0.083793,0.993889,-0.067133,0.025634,-0.253826,0.992745,0.027753,-0.172630,0.918164,-0.201162,0.294462,-0.458266,1.024499,0.009419,-0.017991,0.396526,0.029207,-0.917383,-0.327038,1.229400,-0.215790,-0.083931,0.084055,-0.482030,-0.868065,-0.411215,1.237753,-0.305217,-0.252917,0.750764,0.236443,0.562566,-0.547619,1.022413,-0.364589,-0.322534,0.682887,0.340066,0.560350,-0.499740,1.046606,-0.178762,0.095294,0.458311,-0.055520,-0.881923,-0.281935,0.838764,-0.103185,0.021627,0.471996,-0.101775,-0.875439,-0.278238,0.497863,-0.026675,-0.016716,0.491812,-0.017255,-0.870370,-0.211427,0.087557,0.030517,-0.029708,0.516199,0.135910,-0.845094,-0.376562,0.840772,-0.255583,-0.121171,0.552237,0.007839,-0.824797,-0.446108,0.504896,-0.322153,-0.074717,0.626787,0.061960,-0.773121,-0.395046,0.099075,-0.409226,0.033743,0.546117,-0.057169,-0.835074,-0.323828,0.023121,0.099194,-0.086083,0.633555,0.046161,-0.767507,-0.526816,0.036775,-0.393162
